filename,filepath,label,patient_id,split,seed,split_method
train_16_0.jpg,data\raw\pressure\train_16_0.jpg,pressure,train_16_0.jpg,val,42,stratified_image_level_fallback
train_17_0.jpg,data\raw\pressure\train_17_0.jpg,pressure,train_17_0.jpg,val,42,stratified_image_level_fallback
train_19_0.jpg,data\raw\pressure\train_19_0.jpg,pressure,train_19_0.jpg,train,42,stratified_image_level_fallback
train_1_0.jpg,data\raw\pressure\train_1_0.jpg,pressure,train_1_0.jpg,test,42,stratified_image_level_fallback
train_20_0.jpg,data\raw\pressure\train_20_0.jpg,pressure,train_20_0.jpg,train,42,stratified_image_level_fallback
train_21_0.jpg,data\raw\pressure\train_21_0.jpg,pressure,train_21_0.jpg,train,42,stratified_image_level_fallback
train_22_0.jpg,data\raw\pressure\train_22_0.jpg,pressure,train_22_0.jpg,test,42,stratified_image_level_fallback
train_23_0.jpg,data\raw\pressure\train_23_0.jpg,pressure,train_23_0.jpg,test,42,stratified_image_level_fallback
train_25_0.jpg,data\raw\pressure\train_25_0.jpg,pressure,train_25_0.jpg,train,42,stratified_image_level_fallback
train_25_1.jpg,data\raw\pressure\train_25_1.jpg,pressure,train_25_1.jpg,train,42,stratified_image_level_fallback
train_25_2.jpg,data\raw\pressure\train_25_2.jpg,pressure,train_25_2.jpg,val,42,stratified_image_level_fallback
train_25_3.jpg,data\raw\pressure\train_25_3.jpg,pressure,train_25_3.jpg,train,42,stratified_image_level_fallback
train_25_4.jpg,data\raw\pressure\train_25_4.jpg,pressure,train_25_4.jpg,test,42,stratified_image_level_fallback
train_27_0.jpg,data\raw\pressure\train_27_0.jpg,pressure,train_27_0.jpg,val,42,stratified_image_level_fallback
train_28_0.jpg,data\raw\pressure\train_28_0.jpg,pressure,train_28_0.jpg,train,42,stratified_image_level_fallback
train_29_0.jpg,data\raw\pressure\train_29_0.jpg,pressure,train_29_0.jpg,train,42,stratified_image_level_fallback
train_30_0.jpg,data\raw\pressure\train_30_0.jpg,pressure,train_30_0.jpg,train,42,stratified_image_level_fallback
train_33_0.jpg,data\raw\pressure\train_33_0.jpg,pressure,train_33_0.jpg,train,42,stratified_image_level_fallback
train_34_0.jpg,data\raw\pressure\train_34_0.jpg,pressure,train_34_0.jpg,train,42,stratified_image_level_fallback
train_35_0.jpg,data\raw\pressure\train_35_0.jpg,pressure,train_35_0.jpg,train,42,stratified_image_level_fallback
train_36_0.jpg,data\raw\pressure\train_36_0.jpg,pressure,train_36_0.jpg,train,42,stratified_image_level_fallback
train_37_0.jpg,data\raw\pressure\train_37_0.jpg,pressure,train_37_0.jpg,train,42,stratified_image_level_fallback
train_38_0.jpg,data\raw\pressure\train_38_0.jpg,pressure,train_38_0.jpg,train,42,stratified_image_level_fallback
train_38_1.jpg,data\raw\pressure\train_38_1.jpg,pressure,train_38_1.jpg,train,42,stratified_image_level_fallback
train_39_0.jpg,data\raw\pressure\train_39_0.jpg,pressure,train_39_0.jpg,val,42,stratified_image_level_fallback
train_3_0.jpg,data\raw\pressure\train_3_0.jpg,pressure,train_3_0.jpg,test,42,stratified_image_level_fallback
train_40_0.jpg,data\raw\pressure\train_40_0.jpg,pressure,train_40_0.jpg,train,42,stratified_image_level_fallback
train_41_0.jpg,data\raw\pressure\train_41_0.jpg,pressure,train_41_0.jpg,val,42,stratified_image_level_fallback
train_41_1.jpg,data\raw\pressure\train_41_1.jpg,pressure,train_41_1.jpg,train,42,stratified_image_level_fallback
train_42_0.jpg,data\raw\pressure\train_42_0.jpg,pressure,train_42_0.jpg,train,42,stratified_image_level_fallback
train_43_0.jpg,data\raw\pressure\train_43_0.jpg,pressure,train_43_0.jpg,train,42,stratified_image_level_fallback
train_44_0.jpg,data\raw\pressure\train_44_0.jpg,pressure,train_44_0.jpg,train,42,stratified_image_level_fallback
train_45_0.jpg,data\raw\pressure\train_45_0.jpg,pressure,train_45_0.jpg,test,42,stratified_image_level_fallback
train_46_0.jpg,data\raw\pressure\train_46_0.jpg,pressure,train_46_0.jpg,train,42,stratified_image_level_fallback
train_47_0.jpg,data\raw\pressure\train_47_0.jpg,pressure,train_47_0.jpg,train,42,stratified_image_level_fallback
train_48_0.jpg,data\raw\pressure\train_48_0.jpg,pressure,train_48_0.jpg,train,42,stratified_image_level_fallback
train_48_1.jpg,data\raw\pressure\train_48_1.jpg,pressure,train_48_1.jpg,test,42,stratified_image_level_fallback
train_48_2.jpg,data\raw\pressure\train_48_2.jpg,pressure,train_48_2.jpg,train,42,stratified_image_level_fallback
train_48_3.jpg,data\raw\pressure\train_48_3.jpg,pressure,train_48_3.jpg,train,42,stratified_image_level_fallback
train_4_0.jpg,data\raw\pressure\train_4_0.jpg,pressure,train_4_0.jpg,test,42,stratified_image_level_fallback
train_50_0.jpg,data\raw\pressure\train_50_0.jpg,pressure,train_50_0.jpg,test,42,stratified_image_level_fallback
train_52_0.jpg,data\raw\pressure\train_52_0.jpg,pressure,train_52_0.jpg,train,42,stratified_image_level_fallback
train_54_0.jpg,data\raw\pressure\train_54_0.jpg,pressure,train_54_0.jpg,train,42,stratified_image_level_fallback
train_55_0.jpg,data\raw\pressure\train_55_0.jpg,pressure,train_55_0.jpg,train,42,stratified_image_level_fallback
train_56_0.jpg,data\raw\pressure\train_56_0.jpg,pressure,train_56_0.jpg,train,42,stratified_image_level_fallback
train_57_0.jpg,data\raw\pressure\train_57_0.jpg,pressure,train_57_0.jpg,train,42,stratified_image_level_fallback
train_5_0.jpg,data\raw\pressure\train_5_0.jpg,pressure,train_5_0.jpg,train,42,stratified_image_level_fallback
train_60_0.jpg,data\raw\pressure\train_60_0.jpg,pressure,train_60_0.jpg,val,42,stratified_image_level_fallback
train_61_0.jpg,data\raw\pressure\train_61_0.jpg,pressure,train_61_0.jpg,test,42,stratified_image_level_fallback
train_62_0.jpg,data\raw\pressure\train_62_0.jpg,pressure,train_62_0.jpg,val,42,stratified_image_level_fallback
train_63_0.jpg,data\raw\pressure\train_63_0.jpg,pressure,train_63_0.jpg,train,42,stratified_image_level_fallback
train_64_0.jpg,data\raw\pressure\train_64_0.jpg,pressure,train_64_0.jpg,val,42,stratified_image_level_fallback
train_65_0.jpg,data\raw\pressure\train_65_0.jpg,pressure,train_65_0.jpg,test,42,stratified_image_level_fallback
train_66_0.jpg,data\raw\pressure\train_66_0.jpg,pressure,train_66_0.jpg,train,42,stratified_image_level_fallback
train_67_0.jpg,data\raw\pressure\train_67_0.jpg,pressure,train_67_0.jpg,train,42,stratified_image_level_fallback
train_68_0.jpg,data\raw\pressure\train_68_0.jpg,pressure,train_68_0.jpg,train,42,stratified_image_level_fallback
train_69_0.jpg,data\raw\pressure\train_69_0.jpg,pressure,train_69_0.jpg,test,42,stratified_image_level_fallback
train_69_1.jpg,data\raw\pressure\train_69_1.jpg,pressure,train_69_1.jpg,train,42,stratified_image_level_fallback
train_6_0.jpg,data\raw\pressure\train_6_0.jpg,pressure,train_6_0.jpg,train,42,stratified_image_level_fallback
train_6_1.jpg,data\raw\pressure\train_6_1.jpg,pressure,train_6_1.jpg,train,42,stratified_image_level_fallback
train_71_0.jpg,data\raw\pressure\train_71_0.jpg,pressure,train_71_0.jpg,train,42,stratified_image_level_fallback
train_72_0.jpg,data\raw\pressure\train_72_0.jpg,pressure,train_72_0.jpg,test,42,stratified_image_level_fallback
train_72_1.jpg,data\raw\pressure\train_72_1.jpg,pressure,train_72_1.jpg,test,42,stratified_image_level_fallback
train_73_0.jpg,data\raw\pressure\train_73_0.jpg,pressure,train_73_0.jpg,train,42,stratified_image_level_fallback
train_74_0.jpg,data\raw\pressure\train_74_0.jpg,pressure,train_74_0.jpg,train,42,stratified_image_level_fallback
train_76_0.jpg,data\raw\pressure\train_76_0.jpg,pressure,train_76_0.jpg,train,42,stratified_image_level_fallback
train_77_0.jpg,data\raw\pressure\train_77_0.jpg,pressure,train_77_0.jpg,train,42,stratified_image_level_fallback
train_78_0.jpg,data\raw\pressure\train_78_0.jpg,pressure,train_78_0.jpg,test,42,stratified_image_level_fallback
train_7_0.jpg,data\raw\pressure\train_7_0.jpg,pressure,train_7_0.jpg,test,42,stratified_image_level_fallback
train_7_1.jpg,data\raw\pressure\train_7_1.jpg,pressure,train_7_1.jpg,train,42,stratified_image_level_fallback
train_80_0.jpg,data\raw\pressure\train_80_0.jpg,pressure,train_80_0.jpg,train,42,stratified_image_level_fallback
train_83_0.jpg,data\raw\pressure\train_83_0.jpg,pressure,train_83_0.jpg,train,42,stratified_image_level_fallback
train_84_0.jpg,data\raw\pressure\train_84_0.jpg,pressure,train_84_0.jpg,val,42,stratified_image_level_fallback
train_85_0.jpg,data\raw\pressure\train_85_0.jpg,pressure,train_85_0.jpg,train,42,stratified_image_level_fallback
train_86_0.jpg,data\raw\pressure\train_86_0.jpg,pressure,train_86_0.jpg,train,42,stratified_image_level_fallback
train_87_0.jpg,data\raw\pressure\train_87_0.jpg,pressure,train_87_0.jpg,val,42,stratified_image_level_fallback
train_88_0.jpg,data\raw\pressure\train_88_0.jpg,pressure,train_88_0.jpg,train,42,stratified_image_level_fallback
train_89_0.jpg,data\raw\pressure\train_89_0.jpg,pressure,train_89_0.jpg,val,42,stratified_image_level_fallback
train_8_0.jpg,data\raw\pressure\train_8_0.jpg,pressure,train_8_0.jpg,train,42,stratified_image_level_fallback
train_91_0.jpg,data\raw\pressure\train_91_0.jpg,pressure,train_91_0.jpg,train,42,stratified_image_level_fallback
train_92_0.jpg,data\raw\pressure\train_92_0.jpg,pressure,train_92_0.jpg,test,42,stratified_image_level_fallback
train_93_0.jpg,data\raw\pressure\train_93_0.jpg,pressure,train_93_0.jpg,train,42,stratified_image_level_fallback
train_94_0.jpg,data\raw\pressure\train_94_0.jpg,pressure,train_94_0.jpg,train,42,stratified_image_level_fallback
train_95_0.jpg,data\raw\pressure\train_95_0.jpg,pressure,train_95_0.jpg,train,42,stratified_image_level_fallback
train_96_0.jpg,data\raw\pressure\train_96_0.jpg,pressure,train_96_0.jpg,test,42,stratified_image_level_fallback
train_97_0.jpg,data\raw\pressure\train_97_0.jpg,pressure,train_97_0.jpg,test,42,stratified_image_level_fallback
train_98_0.jpg,data\raw\pressure\train_98_0.jpg,pressure,train_98_0.jpg,train,42,stratified_image_level_fallback
train_99_0.jpg,data\raw\pressure\train_99_0.jpg,pressure,train_99_0.jpg,val,42,stratified_image_level_fallback
train_9_0.jpg,data\raw\pressure\train_9_0.jpg,pressure,train_9_0.jpg,train,42,stratified_image_level_fallback
test_100_0.jpg,data\raw\surgical\test_100_0.jpg,surgical,test_100_0.jpg,train,42,stratified_image_level_fallback
test_104_0.jpg,data\raw\surgical\test_104_0.jpg,surgical,test_104_0.jpg,test,42,stratified_image_level_fallback
test_111_0.jpg,data\raw\surgical\test_111_0.jpg,surgical,test_111_0.jpg,train,42,stratified_image_level_fallback
test_111_1.jpg,data\raw\surgical\test_111_1.jpg,surgical,test_111_1.jpg,train,42,stratified_image_level_fallback
test_118_0.jpg,data\raw\surgical\test_118_0.jpg,surgical,test_118_0.jpg,val,42,stratified_image_level_fallback
test_121_0.jpg,data\raw\surgical\test_121_0.jpg,surgical,test_121_0.jpg,train,42,stratified_image_level_fallback
test_124_0.jpg,data\raw\surgical\test_124_0.jpg,surgical,test_124_0.jpg,train,42,stratified_image_level_fallback
test_128_0.jpg,data\raw\surgical\test_128_0.jpg,surgical,test_128_0.jpg,train,42,stratified_image_level_fallback
test_14_0.jpg,data\raw\surgical\test_14_0.jpg,surgical,test_14_0.jpg,train,42,stratified_image_level_fallback
test_16_0.jpg,data\raw\surgical\test_16_0.jpg,surgical,test_16_0.jpg,val,42,stratified_image_level_fallback
test_16_1.jpg,data\raw\surgical\test_16_1.jpg,surgical,test_16_1.jpg,train,42,stratified_image_level_fallback
test_19_0.jpg,data\raw\surgical\test_19_0.jpg,surgical,test_19_0.jpg,test,42,stratified_image_level_fallback
test_19_1.jpg,data\raw\surgical\test_19_1.jpg,surgical,test_19_1.jpg,train,42,stratified_image_level_fallback
test_24_0.jpg,data\raw\surgical\test_24_0.jpg,surgical,test_24_0.jpg,val,42,stratified_image_level_fallback
test_24_1.jpg,data\raw\surgical\test_24_1.jpg,surgical,test_24_1.jpg,train,42,stratified_image_level_fallback
test_26_0.jpg,data\raw\surgical\test_26_0.jpg,surgical,test_26_0.jpg,train,42,stratified_image_level_fallback
test_26_1.jpg,data\raw\surgical\test_26_1.jpg,surgical,test_26_1.jpg,train,42,stratified_image_level_fallback
test_29_0.jpg,data\raw\surgical\test_29_0.jpg,surgical,test_29_0.jpg,train,42,stratified_image_level_fallback
test_29_1.jpg,data\raw\surgical\test_29_1.jpg,surgical,test_29_1.jpg,test,42,stratified_image_level_fallback
test_47_0.jpg,data\raw\surgical\test_47_0.jpg,surgical,test_47_0.jpg,train,42,stratified_image_level_fallback
test_49_0.jpg,data\raw\surgical\test_49_0.jpg,surgical,test_49_0.jpg,train,42,stratified_image_level_fallback
test_49_1.jpg,data\raw\surgical\test_49_1.jpg,surgical,test_49_1.jpg,val,42,stratified_image_level_fallback
test_4_0.jpg,data\raw\surgical\test_4_0.jpg,surgical,test_4_0.jpg,train,42,stratified_image_level_fallback
test_51_0.jpg,data\raw\surgical\test_51_0.jpg,surgical,test_51_0.jpg,train,42,stratified_image_level_fallback
test_51_1.jpg,data\raw\surgical\test_51_1.jpg,surgical,test_51_1.jpg,train,42,stratified_image_level_fallback
test_57_0.jpg,data\raw\surgical\test_57_0.jpg,surgical,test_57_0.jpg,train,42,stratified_image_level_fallback
test_66_0.jpg,data\raw\surgical\test_66_0.jpg,surgical,test_66_0.jpg,train,42,stratified_image_level_fallback
test_68_0.jpg,data\raw\surgical\test_68_0.jpg,surgical,test_68_0.jpg,train,42,stratified_image_level_fallback
test_68_1.jpg,data\raw\surgical\test_68_1.jpg,surgical,test_68_1.jpg,test,42,stratified_image_level_fallback
test_74_0.jpg,data\raw\surgical\test_74_0.jpg,surgical,test_74_0.jpg,train,42,stratified_image_level_fallback
test_76_0.jpg,data\raw\surgical\test_76_0.jpg,surgical,test_76_0.jpg,val,42,stratified_image_level_fallback
test_76_1.jpg,data\raw\surgical\test_76_1.jpg,surgical,test_76_1.jpg,train,42,stratified_image_level_fallback
test_76_2.jpg,data\raw\surgical\test_76_2.jpg,surgical,test_76_2.jpg,train,42,stratified_image_level_fallback
test_76_3.jpg,data\raw\surgical\test_76_3.jpg,surgical,test_76_3.jpg,train,42,stratified_image_level_fallback
test_76_4.jpg,data\raw\surgical\test_76_4.jpg,surgical,test_76_4.jpg,train,42,stratified_image_level_fallback
test_76_5.jpg,data\raw\surgical\test_76_5.jpg,surgical,test_76_5.jpg,train,42,stratified_image_level_fallback
test_76_6.jpg,data\raw\surgical\test_76_6.jpg,surgical,test_76_6.jpg,train,42,stratified_image_level_fallback
test_7_0.jpg,data\raw\surgical\test_7_0.jpg,surgical,test_7_0.jpg,train,42,stratified_image_level_fallback
test_83_0.jpg,data\raw\surgical\test_83_0.jpg,surgical,test_83_0.jpg,train,42,stratified_image_level_fallback
test_92_0.jpg,data\raw\surgical\test_92_0.jpg,surgical,test_92_0.jpg,train,42,stratified_image_level_fallback
test_99_0.jpg,data\raw\surgical\test_99_0.jpg,surgical,test_99_0.jpg,train,42,stratified_image_level_fallback
test_9_0.jpg,data\raw\surgical\test_9_0.jpg,surgical,test_9_0.jpg,train,42,stratified_image_level_fallback
train_101_0.jpg,data\raw\surgical\train_101_0.jpg,surgical,train_101_0.jpg,train,42,stratified_image_level_fallback
train_102_0.jpg,data\raw\surgical\train_102_0.jpg,surgical,train_102_0.jpg,train,42,stratified_image_level_fallback
train_103_0.jpg,data\raw\surgical\train_103_0.jpg,surgical,train_103_0.jpg,train,42,stratified_image_level_fallback
train_105_0.jpg,data\raw\surgical\train_105_0.jpg,surgical,train_105_0.jpg,val,42,stratified_image_level_fallback
train_106_0.jpg,data\raw\surgical\train_106_0.jpg,surgical,train_106_0.jpg,test,42,stratified_image_level_fallback
train_107_0.jpg,data\raw\surgical\train_107_0.jpg,surgical,train_107_0.jpg,val,42,stratified_image_level_fallback
train_108_0.jpg,data\raw\surgical\train_108_0.jpg,surgical,train_108_0.jpg,test,42,stratified_image_level_fallback
train_109_0.jpg,data\raw\surgical\train_109_0.jpg,surgical,train_109_0.jpg,train,42,stratified_image_level_fallback
train_10_0.jpg,data\raw\surgical\train_10_0.jpg,surgical,train_10_0.jpg,val,42,stratified_image_level_fallback
train_110_0.jpg,data\raw\surgical\train_110_0.jpg,surgical,train_110_0.jpg,train,42,stratified_image_level_fallback
train_110_1.jpg,data\raw\surgical\train_110_1.jpg,surgical,train_110_1.jpg,train,42,stratified_image_level_fallback
train_112_0.jpg,data\raw\surgical\train_112_0.jpg,surgical,train_112_0.jpg,train,42,stratified_image_level_fallback
train_113_0.jpg,data\raw\surgical\train_113_0.jpg,surgical,train_113_0.jpg,train,42,stratified_image_level_fallback
train_114_0.jpg,data\raw\surgical\train_114_0.jpg,surgical,train_114_0.jpg,test,42,stratified_image_level_fallback
train_115_0.jpg,data\raw\surgical\train_115_0.jpg,surgical,train_115_0.jpg,train,42,stratified_image_level_fallback
train_116_0.jpg,data\raw\surgical\train_116_0.jpg,surgical,train_116_0.jpg,val,42,stratified_image_level_fallback
train_117_0.jpg,data\raw\surgical\train_117_0.jpg,surgical,train_117_0.jpg,train,42,stratified_image_level_fallback
train_119_0.jpg,data\raw\surgical\train_119_0.jpg,surgical,train_119_0.jpg,train,42,stratified_image_level_fallback
train_11_0.jpg,data\raw\surgical\train_11_0.jpg,surgical,train_11_0.jpg,train,42,stratified_image_level_fallback
train_11_1.jpg,data\raw\surgical\train_11_1.jpg,surgical,train_11_1.jpg,val,42,stratified_image_level_fallback
train_11_2.jpg,data\raw\surgical\train_11_2.jpg,surgical,train_11_2.jpg,val,42,stratified_image_level_fallback
train_120_0.jpg,data\raw\surgical\train_120_0.jpg,surgical,train_120_0.jpg,train,42,stratified_image_level_fallback
train_122_0.jpg,data\raw\surgical\train_122_0.jpg,surgical,train_122_0.jpg,val,42,stratified_image_level_fallback
train_123_0.jpg,data\raw\surgical\train_123_0.jpg,surgical,train_123_0.jpg,train,42,stratified_image_level_fallback
train_125_0.jpg,data\raw\surgical\train_125_0.jpg,surgical,train_125_0.jpg,train,42,stratified_image_level_fallback
train_126_0.jpg,data\raw\surgical\train_126_0.jpg,surgical,train_126_0.jpg,train,42,stratified_image_level_fallback
train_127_0.jpg,data\raw\surgical\train_127_0.jpg,surgical,train_127_0.jpg,train,42,stratified_image_level_fallback
train_12_0.jpg,data\raw\surgical\train_12_0.jpg,surgical,train_12_0.jpg,train,42,stratified_image_level_fallback
train_13_0.jpg,data\raw\surgical\train_13_0.jpg,surgical,train_13_0.jpg,train,42,stratified_image_level_fallback
train_13_1.jpg,data\raw\surgical\train_13_1.jpg,surgical,train_13_1.jpg,train,42,stratified_image_level_fallback
train_15_0.jpg,data\raw\surgical\train_15_0.jpg,surgical,train_15_0.jpg,train,42,stratified_image_level_fallback
train_15_1.jpg,data\raw\surgical\train_15_1.jpg,surgical,train_15_1.jpg,test,42,stratified_image_level_fallback
train_17_0.jpg,data\raw\surgical\train_17_0.jpg,surgical,train_17_0.jpg,val,42,stratified_image_level_fallback
train_17_1.jpg,data\raw\surgical\train_17_1.jpg,surgical,train_17_1.jpg,test,42,stratified_image_level_fallback
train_18_0.jpg,data\raw\surgical\train_18_0.jpg,surgical,train_18_0.jpg,test,42,stratified_image_level_fallback
train_1_0.jpg,data\raw\surgical\train_1_0.jpg,surgical,train_1_0.jpg,test,42,stratified_image_level_fallback
train_20_0.jpg,data\raw\surgical\train_20_0.jpg,surgical,train_20_0.jpg,train,42,stratified_image_level_fallback
train_20_1.jpg,data\raw\surgical\train_20_1.jpg,surgical,train_20_1.jpg,test,42,stratified_image_level_fallback
train_21_0.jpg,data\raw\surgical\train_21_0.jpg,surgical,train_21_0.jpg,train,42,stratified_image_level_fallback
train_22_0.jpg,data\raw\surgical\train_22_0.jpg,surgical,train_22_0.jpg,test,42,stratified_image_level_fallback
train_23_0.jpg,data\raw\surgical\train_23_0.jpg,surgical,train_23_0.jpg,test,42,stratified_image_level_fallback
train_23_1.jpg,data\raw\surgical\train_23_1.jpg,surgical,train_23_1.jpg,val,42,stratified_image_level_fallback
train_25_0.jpg,data\raw\surgical\train_25_0.jpg,surgical,train_25_0.jpg,train,42,stratified_image_level_fallback
train_27_0.jpg,data\raw\surgical\train_27_0.jpg,surgical,train_27_0.jpg,val,42,stratified_image_level_fallback
train_28_0.jpg,data\raw\surgical\train_28_0.jpg,surgical,train_28_0.jpg,train,42,stratified_image_level_fallback
train_2_0.jpg,data\raw\surgical\train_2_0.jpg,surgical,train_2_0.jpg,train,42,stratified_image_level_fallback
train_30_0.jpg,data\raw\surgical\train_30_0.jpg,surgical,train_30_0.jpg,train,42,stratified_image_level_fallback
train_31_0.jpg,data\raw\surgical\train_31_0.jpg,surgical,train_31_0.jpg,val,42,stratified_image_level_fallback
train_32_0.jpg,data\raw\surgical\train_32_0.jpg,surgical,train_32_0.jpg,train,42,stratified_image_level_fallback
train_33_0.jpg,data\raw\surgical\train_33_0.jpg,surgical,train_33_0.jpg,train,42,stratified_image_level_fallback
train_34_0.jpg,data\raw\surgical\train_34_0.jpg,surgical,train_34_0.jpg,train,42,stratified_image_level_fallback
train_35_0.jpg,data\raw\surgical\train_35_0.jpg,surgical,train_35_0.jpg,train,42,stratified_image_level_fallback
train_36_0.jpg,data\raw\surgical\train_36_0.jpg,surgical,train_36_0.jpg,train,42,stratified_image_level_fallback
train_37_0.jpg,data\raw\surgical\train_37_0.jpg,surgical,train_37_0.jpg,train,42,stratified_image_level_fallback
train_37_1.jpg,data\raw\surgical\train_37_1.jpg,surgical,train_37_1.jpg,train,42,stratified_image_level_fallback
train_38_0.jpg,data\raw\surgical\train_38_0.jpg,surgical,train_38_0.jpg,train,42,stratified_image_level_fallback
train_39_0.jpg,data\raw\surgical\train_39_0.jpg,surgical,train_39_0.jpg,val,42,stratified_image_level_fallback
train_3_0.jpg,data\raw\surgical\train_3_0.jpg,surgical,train_3_0.jpg,test,42,stratified_image_level_fallback
train_40_0.jpg,data\raw\surgical\train_40_0.jpg,surgical,train_40_0.jpg,train,42,stratified_image_level_fallback
train_41_0.jpg,data\raw\surgical\train_41_0.jpg,surgical,train_41_0.jpg,val,42,stratified_image_level_fallback
train_42_0.jpg,data\raw\surgical\train_42_0.jpg,surgical,train_42_0.jpg,train,42,stratified_image_level_fallback
train_43_0.jpg,data\raw\surgical\train_43_0.jpg,surgical,train_43_0.jpg,train,42,stratified_image_level_fallback
train_44_0.jpg,data\raw\surgical\train_44_0.jpg,surgical,train_44_0.jpg,train,42,stratified_image_level_fallback
train_45_0.jpg,data\raw\surgical\train_45_0.jpg,surgical,train_45_0.jpg,test,42,stratified_image_level_fallback
train_46_0.jpg,data\raw\surgical\train_46_0.jpg,surgical,train_46_0.jpg,train,42,stratified_image_level_fallback
train_48_0.jpg,data\raw\surgical\train_48_0.jpg,surgical,train_48_0.jpg,train,42,stratified_image_level_fallback
train_50_0.jpg,data\raw\surgical\train_50_0.jpg,surgical,train_50_0.jpg,test,42,stratified_image_level_fallback
train_50_1.jpg,data\raw\surgical\train_50_1.jpg,surgical,train_50_1.jpg,val,42,stratified_image_level_fallback
train_52_0.jpg,data\raw\surgical\train_52_0.jpg,surgical,train_52_0.jpg,train,42,stratified_image_level_fallback
train_52_1.jpg,data\raw\surgical\train_52_1.jpg,surgical,train_52_1.jpg,train,42,stratified_image_level_fallback
train_53_0.jpg,data\raw\surgical\train_53_0.jpg,surgical,train_53_0.jpg,val,42,stratified_image_level_fallback
train_54_0.jpg,data\raw\surgical\train_54_0.jpg,surgical,train_54_0.jpg,train,42,stratified_image_level_fallback
train_55_0.jpg,data\raw\surgical\train_55_0.jpg,surgical,train_55_0.jpg,train,42,stratified_image_level_fallback
train_56_0.jpg,data\raw\surgical\train_56_0.jpg,surgical,train_56_0.jpg,train,42,stratified_image_level_fallback
train_58_0.jpg,data\raw\surgical\train_58_0.jpg,surgical,train_58_0.jpg,train,42,stratified_image_level_fallback
train_59_0.jpg,data\raw\surgical\train_59_0.jpg,surgical,train_59_0.jpg,train,42,stratified_image_level_fallback
train_5_0.jpg,data\raw\surgical\train_5_0.jpg,surgical,train_5_0.jpg,train,42,stratified_image_level_fallback
train_5_1.jpg,data\raw\surgical\train_5_1.jpg,surgical,train_5_1.jpg,train,42,stratified_image_level_fallback
train_5_2.jpg,data\raw\surgical\train_5_2.jpg,surgical,train_5_2.jpg,train,42,stratified_image_level_fallback
train_60_0.jpg,data\raw\surgical\train_60_0.jpg,surgical,train_60_0.jpg,val,42,stratified_image_level_fallback
train_60_1.jpg,data\raw\surgical\train_60_1.jpg,surgical,train_60_1.jpg,train,42,stratified_image_level_fallback
train_61_0.jpg,data\raw\surgical\train_61_0.jpg,surgical,train_61_0.jpg,test,42,stratified_image_level_fallback
train_62_0.jpg,data\raw\surgical\train_62_0.jpg,surgical,train_62_0.jpg,val,42,stratified_image_level_fallback
train_63_0.jpg,data\raw\surgical\train_63_0.jpg,surgical,train_63_0.jpg,train,42,stratified_image_level_fallback
train_64_0.jpg,data\raw\surgical\train_64_0.jpg,surgical,train_64_0.jpg,val,42,stratified_image_level_fallback
train_64_1.jpg,data\raw\surgical\train_64_1.jpg,surgical,train_64_1.jpg,train,42,stratified_image_level_fallback
train_65_0.jpg,data\raw\surgical\train_65_0.jpg,surgical,train_65_0.jpg,test,42,stratified_image_level_fallback
train_67_0.jpg,data\raw\surgical\train_67_0.jpg,surgical,train_67_0.jpg,train,42,stratified_image_level_fallback
train_67_1.jpg,data\raw\surgical\train_67_1.jpg,surgical,train_67_1.jpg,train,42,stratified_image_level_fallback
train_69_0.jpg,data\raw\surgical\train_69_0.jpg,surgical,train_69_0.jpg,test,42,stratified_image_level_fallback
train_6_0.jpg,data\raw\surgical\train_6_0.jpg,surgical,train_6_0.jpg,train,42,stratified_image_level_fallback
train_6_1.jpg,data\raw\surgical\train_6_1.jpg,surgical,train_6_1.jpg,train,42,stratified_image_level_fallback
train_70_0.jpg,data\raw\surgical\train_70_0.jpg,surgical,train_70_0.jpg,val,42,stratified_image_level_fallback
train_71_0.jpg,data\raw\surgical\train_71_0.jpg,surgical,train_71_0.jpg,train,42,stratified_image_level_fallback
train_72_0.jpg,data\raw\surgical\train_72_0.jpg,surgical,train_72_0.jpg,test,42,stratified_image_level_fallback
train_73_0.jpg,data\raw\surgical\train_73_0.jpg,surgical,train_73_0.jpg,train,42,stratified_image_level_fallback
train_75_0.jpg,data\raw\surgical\train_75_0.jpg,surgical,train_75_0.jpg,train,42,stratified_image_level_fallback
train_75_1.jpg,data\raw\surgical\train_75_1.jpg,surgical,train_75_1.jpg,train,42,stratified_image_level_fallback
train_77_0.jpg,data\raw\surgical\train_77_0.jpg,surgical,train_77_0.jpg,train,42,stratified_image_level_fallback
train_77_1.jpg,data\raw\surgical\train_77_1.jpg,surgical,train_77_1.jpg,val,42,stratified_image_level_fallback
train_78_0.jpg,data\raw\surgical\train_78_0.jpg,surgical,train_78_0.jpg,test,42,stratified_image_level_fallback
train_79_0.jpg,data\raw\surgical\train_79_0.jpg,surgical,train_79_0.jpg,train,42,stratified_image_level_fallback
train_80_0.jpg,data\raw\surgical\train_80_0.jpg,surgical,train_80_0.jpg,train,42,stratified_image_level_fallback
train_81_0.jpg,data\raw\surgical\train_81_0.jpg,surgical,train_81_0.jpg,train,42,stratified_image_level_fallback
train_82_0.jpg,data\raw\surgical\train_82_0.jpg,surgical,train_82_0.jpg,test,42,stratified_image_level_fallback
